-0.0018882803,0.044338159,0.0032136281,0.043876405,-0.0092832493,-0.26140854,-0.043122584,0.020512869,-0.059967093,0.044869693,0.10230875,0.087775108,-0.17688491,0.058704395,-0.016618535,0.0056586795,0.034497464,0.009762792,0.027267311,0.16559684,-0.060601889,0.011338193,0.045442971,-0.051840251,0.014726632,0.088847164,0.2450088,0.11132516,0.022247065,0.021380228,-0.031340026,0.015140705,-0.054002837,0.03483549,0.0026089177,0.041467291,0.0088884183,0.011667378,-0.094137739,-0.0050090667,-0.37141116,-0.098363445,0.067556117,0.072832969,0.17494325,0.31912077,-0.045738165,-0.090022649,-0.042409255,0.073367821,0.059936669,-0.037113431,0.30248868,0.015140705,0.24166937,0.021223857,0.02906411,0.0432185,0.039152435,0.021053252,0.093573697,-0.022824137,-0.079345404,0.0092038273,0.3160878,-0.019244943,-0.034627208,0.024305493,-0.098497822,-0.093466468,0.016239564,-0.084443917,0.034652403,0.0092181625,-0.058079397,0.048780233,0.075888555,0.032340685,-0.0058301535,-0.029200816,0.05497347,-0.16360723,0.037564964,0.05744334,-0.0045111395,-0.040603733,0.050285756,0.044492044,-0.020975608,-0.078548435,-0.05668175,-0.043903191,0.00064906674,0.026715088,0.085750959,0.15399984,0.019374558,0.215107,0.025780076,-0.2774343,0.00080768309,0.22892333,-0.24299212,0.29594632,-0.035389924,0.11801413,-0.33046883,0.22438608,-0.004273816,0.024716827,0.068134214,0.12208956,0.021437086,0.02163607,-0.0040495523,-0.014302852,0.042238085,-0.013651689,0.10041257,-0.031148369,0.058995251,-0.098117892,0.085098279,-0.19947072,-0.080365497,0.03231247,0.2373924,0.0058598521,-0.0014896301,0
-0.0070590361,0.035117118,0.044310178,0.02904997,0.063627188,-0.67885233,-0.0052696786,-0.052034676,-0.024965649,0.020370629,0.11975456,-0.29860709,-0.049579365,0.15675902,0.024064312,-0.044591962,-0.039916862,0.009289836,0.032580486,0.048598907,-0.083486668,0.025283991,0.028187212,-0.044761603,0.039798162,-0.070628619,0.09883724,0.0017878336,0.01745162,-0.04636822,-0.037513165,-0.028975588,-0.01765947,0.080221037,0.029120665,-0.0059793605,0.0043503733,-0.24606178,-0.047053698,-0.0050206485,-0.43813331,-0.041241941,0.057970069,-0.055778729,-0.11833381,-0.06839409,-0.011340759,-0.071469734,0.016524845,-0.037264429,0.0032136281,0.0027817179,-0.1805885,0.021707129,-0.067565349,0.01311204,0.054209452,0.021223857,-0.031400477,0.0061328272,-0.022085613,0.045610716,-0.0053087744,0.020313729,-0.10302606,-0.0051176493,0.06715682,-0.01102962,-0.058304709,0.011996488,-0.00058585312,-0.0027495097,-0.0012065975,0.029742633,-0.048691223,0.0066786225,-0.038366301,-0.039623225,-0.00747083,0.019616524,0.025383221,-0.37539372,-0.0056360626,0.025354871,-0.086809178,-0.015056353,-0.03239164,-0.059655814,-0.0033263585,0.023326332,0.0031848381,0.0031272564,-0.051009005,-0.028166235,0.072805535,0.020925285,0.038309747,0.022303889,-0.033153175,-0.066135831,0.14416387,0.040387487,-0.10966694,-0.32813963,0.0077839435,-0.14191872,-0.6009952,-0.023655429,0.011824788,0.025624182,-0.16679091,-0.081522169,0.070567936,0.011581511,0.029191357,0.033933911,0.063254418,0.22685375,-0.045425474,0.039938499,-0.012767918,0.026672601,-0.0020630856,-0.0049497117,0.020939504,-0.023041078,-0.076196667,0.0095478312,-0.018629543,0
-0.026197725,-0.065408016,0.14744998,-0.10366149,-0.002333281,0.89926072,0.70949357,-0.34129586,0.021934496,0.011653067,0.015483297,0.22091187,-0.22307738,-0.18417868,-0.073634639,0.033229161,0.058274929,0.097030905,0.025454096,-0.13959969,-0.023917965,-0.054652994,-0.20151643,-0.02227607,-0.020450191,-0.20267319,0.2182728,-0.56407063,-0.1060321,0.0069370851,-0.065039719,-0.0068183941,-0.1616581,0.012983366,0.033722522,-0.083881112,-0.077535715,0.054612349,-0.017399531,0.03384936,0.22929259,-0.043895754,-0.12051222,0.028031577,0.70089243,0.056874812,-0.019303427,-0.52357476,-0.10096207,-0.044873219,-0.16098049,-0.081726743,0.094303642,-0.049380792,0.11232648,0.0028681103,0.054431754,0.02106747,0.032524066,-0.0044402278,-0.17377166,0.0048537084,-0.010044302,-0.1642683,0.53522685,-0.021961098,-0.11805352,0.1625581,-0.049510683,-0.22754506,-0.019993716,0.019616524,-0.068232237,-0.076780826,-0.26990875,0.0064775641,-0.14603149,0.65762171,-0.053880029,-0.0019301739,0.76155761,0.67553594,-0.0788242,0.031762176,0.16861636,-0.02807944,0.26447638,0.45780439,-0.11323137,0.063627188,-0.11449123,0.064193062,-0.04755311,-0.046620021,-0.040449418,0.221741,0.10790208,0.047301061,-0.08716162,-0.23350321,-0.0069343612,-0.00076771799,-0.21953367,0.060669995,-0.11396655,0.075929617,0.96482001,-0.04600624,0.17674403,0.031889185,0.35724795,-0.22053519,-0.0056795135,0.0004327436,-0.13211935,-0.14626298,-0.0011170783,0.29741448,-0.018971562,-0.052662998,0.071941108,-0.12808225,0.044156274,-0.070427127,-0.18060812,-0.12375615,0.08682452,-0.17405648,-0.048458456,0
-0.057621372,-0.024611934,0.12031212,0.016111169,0.090975343,0.053625748,-0.15747325,0.066771187,-0.018604699,0.024135252,-0.10726083,0.29913913,-0.43912856,-2.39138,-0.13372184,-0.048422649,0.085152681,0.018833546,0.024404791,0.036200872,-0.0014390845,-0.085283944,0.16150076,0.010894391,-0.035979975,0.19772703,0.10617409,-0.7650009,-0.14661269,-0.041873005,-0.1137995,0.049142817,-0.033405633,-0.17214521,-0.095229993,-0.08940394,-0.086887321,0.16013281,-0.10124989,-0.03669605,-0.014898916,0.011223677,-0.033379056,0.080057268,0.550684,-0.0098264026,-0.036200382,-0.58730301,-0.0005165773,-0.2201587,-0.1533358,-0.038458161,-0.24671895,-0.062905747,-0.50058319,0.0029832921,-0.033411539,0.0090031205,-0.040416777,-0.047466632,-0.013324034,-0.025859864,0.057692867,-0.23730421,0.32116615,-0.028283931,-0.017320682,0.2154301,-0.021026843,-0.18606493,0.059507569,0.10195929,-0.0044445692,-0.049018055,0.12024576,0.0015284468,-0.19567214,0.16995065,0.03273563,-0.0067720099,0.56947165,-0.11021186,-0.07382595,0.12424872,0.20892922,-0.024557637,0.21811158,0.42067103,-0.092509368,0.01502649,-0.000089449866,-0.013669166,0.05719377,0.0058454835,0.018035894,0.29824773,0.051984552,0.17047633,0.024631733,-0.43188615,-0.037316245,-0.047372705,-0.49461918,0.1986073,-0.073737883,-0.21797229,-0.12598999,-0.63300028,0.19249719,0.15098852,0.01502649,0.14499915,-0.010432245,0.040682059,0.027238997,0.028272096,-0.52912895,0.4044563,0.052944461,-0.029212593,0.063295842,0.0059460603,0.034863655,-0.12737294,-0.10226546,0.003774918,-1.0890494,0.016581895,-0.049998998,0
-0.059646792,-0.031760285,0.035609835,-0.0031297124,-0.08739152,0.24676074,0.022133412,-0.12329094,-0.059156704,0.029502359,-0.13969823,0.13164216,-0.030725341,-0.37830115,-0.00017890528,0.01981576,0.039784127,0.028286243,0.011152099,0.014398145,0.06397226,-0.040532509,0.10665653,0.048836021,0.080821364,0.0057880079,0.026304324,-0.26037825,0.065820437,0.034286158,0.066867605,-0.068471242,-0.010446777,-0.10853726,0.038450229,-0.027977942,-0.018924785,0.037902272,-0.077517447,-0.013436156,-0.052060103,-0.075676599,-0.039900547,0.043400504,0.2892797,0.036383764,0.029841557,0.05523731,0.043036473,-0.054769874,-0.057749004,-0.026297629,-0.021698918,-0.1086617,-0.016887091,0.03027957,0.055278964,0.053139147,0.025680873,-0.02058921,-0.066372978,-0.019098743,0.034990392,-0.099367712,0.031973852,0.065158675,-0.070327149,0.09973956,0.048849968,-0.043791649,0.052680202,0.053166957,0.040485684,-0.036781885,0.073299261,-0.016100538,-0.038874571,0.062121712,0.012582975,0.025128043,0.096639684,0.097381565,-0.0006089458,-0.06403945,0.096315835,-0.0029706801,0.014141015,0.05555663,-0.033845694,0.04436614,0.060517826,0.015226361,-0.054865782,0.061997336,0.017437366,0.096788091,-0.044666364,0.11528633,-0.02263654,-0.068158123,-0.06322225,-0.045282552,-0.049933282,-0.0064067865,-0.052507388,-0.11264318,0.22464539,-0.28641151,0.009390173,0.036003887,0.030463214,0.12191722,0.013669493,0.046155754,-0.091217829,0.021920286,-0.092717045,0.086498459,0.011824788,0.013383646,-0.0082207706,-0.064027385,0.04498157,0.0048537084,0.026644275,-0.021568579,0.05734629,-0.011334943,-0.0036228241,0
0.035145278,-0.14081282,-0.058146987,-0.089304173,0.091977346,-0.027770553,-0.34857765,0.080889567,-0.051050855,0.12385157,0.31760508,-0.21613941,-0.14385887,0.088304451,0.025624182,0.061527376,-0.12309609,-0.061232449,-0.036190026,0.30509501,0.11591218,0.018463262,-0.024228962,-0.11913897,-0.3488569,-0.48630714,0.19733702,-0.083205424,-0.056597725,0.080534876,0.0057880079,-0.045178347,0.016624681,-0.057246051,-0.072790744,0.007252921,-0.12502052,-0.24707162,-0.047158038,0.0035014964,-0.1124295,0.11376717,0.059895149,-0.083656357,-0.36656321,-0.12813428,-0.12513223,-0.22240396,-0.12991073,0.28659731,0.06187295,-0.01681119,-0.18246187,0.10226843,0.72937439,-0.029069797,-0.17455952,-0.039423051,-0.080065036,-0.10948327,0.25967623,-0.0068517337,-0.069447339,0.036440033,0.065627454,-0.085611519,0.035314225,-0.077955946,-0.19963805,-0.094277883,-0.1861273,-0.048084018,-0.088179588,0.036566632,-0.31695397,-0.0011228536,-0.2130959,0.18674141,0.047147475,-0.084621368,0.11948899,-0.19998602,0.00041832091,0.17283311,0.041046684,0.033313749,0.088684372,-0.041865579,0.0360461,-0.058162007,-0.18175805,-0.11680463,0.067335829,-0.062459746,-0.08755707,0.20442873,-0.097159246,0.069729659,0.11217967,0.77917566,0.11555268,0.54924529,0.82040365,0.033215062,-0.13458948,0.1873497,0.027734411,-1.2891361,0.034427032,-0.0920695,-0.11845754,-0.081288623,-0.088009366,0.052388069,-0.053812639,-0.060631981,-0.30369809,0.14937644,0.065820437,-0.061890391,-0.060466483,-0.35460268,-0.13975704,-0.37177326,-0.051278061,-0.001694719,-1.1441028,-0.036093872,-0.083638011,0
-0.035035122,-0.065252535,-0.0040842747,0.021877657,-0.0048252189,-0.25073692,0.01451241,-0.11471303,-0.022315629,0.0090317946,0.36027437,-0.0093645641,0.0095191674,-0.054074729,0.0027385198,-0.015154031,-0.032552474,-0.0033813085,0.051928885,-0.0052001775,0.046057942,0.013712365,0.019346089,0.056347684,0.08236197,-0.068790482,0.17024556,-0.045163461,-0.0020240777,0.023510862,-0.026279998,0.010378836,0.024418976,0.0093185044,-0.017951592,0.020896846,0.01984422,-0.042800056,0.097502928,0.09251868,-0.13285472,0.04244823,0.011295251,0.058815204,-0.059783625,0.033257357,-0.074495739,-0.19108946,0.019673452,0.053736948,0.065406871,-0.021337218,-0.093580377,-0.082655325,-0.035029209,-0.073350756,0.011581511,0.027423027,-0.023095318,-0.036577666,-0.0075085353,-0.018464409,0.056652887,0.01396957,0.0035158883,0.022119204,-0.040784777,0.049142817,0.0058454835,0.0028969066,-0.015769409,0.048905753,0.017864912,-0.012095625,-0.072956145,-0.050583102,-0.064368271,-0.068223161,0.076969476,0.026020971,0.27962581,-0.045633927,-0.074943957,-0.020813133,-0.016491572,-0.0040741473,0.012511465,-0.043388686,0.093181537,0.031931519,0.077352393,-0.0095373731,-0.043413961,0.050996152,-0.046350342,-0.068894893,0.057096704,0.0018886937,0.061707085,-0.046710918,0.0020903926,0.070306886,0.038450229,-0.12534938,0.051845381,-0.027786731,-0.22960393,-0.020959506,-0.04234537,0.029686101,-0.081841256,-0.02035508,0.0099777208,0.021948705,0.019360324,0.050634033,0.011610134,0.037424395,-0.15012721,-0.002178671,-0.016198286,-0.12561692,-0.020817524,0.060351805,0.029827425,0.01641074,-0.12187736,0.040317342,0.021565007,0
-0.046055392,-0.023379745,-0.031915148,0.051511318,0.017009694,-0.42949432,-0.0086430557,-0.036549551,-0.025811395,-1.2824528,0.032326577,-0.592421,-0.050182719,-0.22742007,0.12772571,-0.0085371101,-0.049930295,-0.019223012,0.0063626609,-0.10150062,0.093303254,-0.02566306,0.017266312,0.0092038273,-0.017075403,-0.2748068,0.097556863,-0.11233748,0.05630606,0.096288844,-0.078581951,-0.030577974,-0.033779233,0.22546004,-0.039621742,-0.065383862,-0.065708459,-0.67364904,0.0049112212,0.0038612509,-0.27038024,0.0088740799,-0.072538885,0.020825747,-0.22753155,-0.55907969,0.041915803,0.041747627,-0.075135442,-0.21413312,-0.017769008,-0.099256436,-0.40487258,-0.093086321,-0.18688745,-0.097449397,-0.074061328,-0.049080744,-0.016700264,-0.09315711,0.038084947,-0.05003335,0.054139976,-0.029426079,-0.16247005,-0.058190547,-0.029496757,-0.059031954,-0.0049844558,-0.0083919916,-0.027572018,0.075683225,-0.11520674,0.0067360627,-0.1767039,-0.036184109,-0.172698,-0.1583392,0.01175324,0.0048249511,-0.27393959,-0.44457254,-0.089631127,-0.08865509,-0.02732793,0.028512575,-0.25977875,-0.080431088,0.036327492,-0.039405259,-0.01105288,-0.056503201,-0.08595295,0.012439951,-0.20747611,0.069770897,0.007339046,-0.43360566,-0.02194352,-0.29672562,0.12975779,-0.19622906,-0.18216066,-0.69468314,-0.055165537,-0.25688147,-0.56797063,-0.39085401,-0.00092362042,-0.01535524,-0.049818287,-0.036219613,-0.064167651,0.020242601,0.0048249511,0.010565029,0.10103145,0.069000925,0.0081713232,0.034342509,-0.073648303,-0.25784025,-0.034076115,-0.17061153,-0.071500053,0.015140705,-0.53834572,-0.05613717,-0.019699718,0
-0.010411901,-0.054489678,-0.074845185,0.029615434,0.080234684,0.73448202,0.030703327,0.033271456,-0.058097421,0.30142376,-0.061236965,0.25616528,-0.022970715,0.12332187,-0.10991602,-0.052052625,-0.03613825,-0.020360933,0.034919984,0.1110981,0.016153969,0.0076834948,0.068285582,-0.1015873,0.032580486,0.19993927,0.12426195,0.21519399,-0.030856511,-0.050690687,0.016239564,0.0011104477,-0.031943172,-0.0079480198,-0.027380861,-0.0091554782,-0.028216254,0.17989317,-0.0038745061,-0.016637507,0.18615823,-0.020830697,0.070279404,0.021479727,-0.14450616,0.1341815,-0.091446839,0.12090927,0.089525269,0.17989317,0.05719377,-0.0024532235,0.028243802,-0.12552564,0.14649882,-0.037171164,-0.0003130988,0.060116576,0.050912594,-0.033277184,0.093424959,-0.061780463,-0.022397682,-0.00048771335,0.23376538,-0.048776282,-0.047891616,0.045834347,-0.064775629,-0.025099232,0.026219324,0.10708523,0.025369046,-0.051444004,0.16832112,0.058025503,0.066922698,0.20331394,-0.005082902,-0.035740376,0.35263425,0.34066481,0.023212763,0.13726743,0.10795563,-0.062360319,0.10197273,0.081939489,-0.072931864,-0.043984993,-0.019300503,-0.0090756271,0.0074682239,0.030124161,0.024390606,-0.01039301,-0.018024632,0.25490843,-0.03470553,0.20659322,0.050606174,-0.029191983,0.25510186,0.38036374,-0.003888972,0.16045556,0.7207425,0.38192566,0.016596157,0.11053697,0.058870606,0.11935618,0.068037881,-0.011432369,0.022204446,-0.016911906,0.045638672,0.22015657,0.1116056,0.0041202187,0.044883678,0.061306165,0.041032662,0.013712365,-0.087509549,-0.065921374,0.47565562,0.036271218,-0.072573778,0
0.030547964,-0.089080107,-0.12277246,0.47874406,-0.069365594,0.00062022553,0.22729748,-0.15647596,-0.070558927,-0.23842707,-0.20731786,0.11651115,-0.030244979,-0.085639075,0.067198132,-0.0046240265,-0.12629073,0.052624562,0.044645913,0.37880013,-0.14050586,0.068106691,-0.081743538,-0.05520451,-0.025583758,-0.35816176,0.1738438,-0.012740263,0.13672951,-0.0054521349,-0.17784745,-0.11458807,0.085533432,-0.013399752,0.042630331,0.067886487,-0.054339863,-0.084550997,-0.041469092,0.09758383,0.065117305,0.18164962,-0.055706752,-0.17252726,0.051330334,0.23430511,-0.097074373,0.15899617,-0.03719633,-0.12577432,0.20816762,-0.068745088,0.28539038,0.043876405,-0.031114464,-0.015832128,-0.1131471,-0.00080236152,0.037705518,0.017180778,0.22809832,0.046113836,0.036116453,0.021024816,0.36253161,0.037213517,0.014826592,0.020413303,-0.25715731,-0.038847893,-0.028575269,0.044575975,-0.010221552,-0.033151699,-0.19868404,-0.075059453,-0.0058026316,0.30917619,0.046029995,0.033553389,0.1248707,0.17339611,-0.026238861,-0.10539718,-0.10886082,-0.083032732,0.069330963,-0.021408965,-0.043488301,0.055584394,-0.042070547,-0.015652729,-0.19985676,0.052346331,-0.26719247,0.18298462,0.11572578,0.24422948,-0.0051017233,0.53959062,0.1901597,0.0068078596,0.59932732,-0.059191276,0.029431683,-0.013229392,-0.077127783,-0.13294806,0.055612157,-0.11741329,0.28656183,-0.20694314,0.075190314,0.12159899,-0.076768654,-0.071745666,0.54991555,-0.11469585,0.099981878,0.013655202,-0.09043578,-0.38581787,-0.034248955,-0.12737609,-0.1170612,0.057665144,-0.10704949,0.019716146,-0.17537388,0
-0.022356655,-0.011695599,0.13256368,0.083383588,0.01894746,0.66532909,0.5467883,1.6848591,-0.0052667826,-0.14202378,0.22274275,0.1440072,-0.18724222,-0.12886132,-0.11056384,-0.11698297,-0.034359761,-0.2081726,-0.16998001,-0.065900232,0.30203238,-0.037077905,-0.060019731,0.023794709,-0.058735903,-0.14905979,-0.088599862,0.39331734,-0.15820235,-0.18977409,0.11816035,0.12382509,0.039924466,0.17399727,-0.021819017,0.008486889,0.011610134,-0.0072866682,0.067459746,-0.15273424,0.2947119,0.16142337,0.10554399,0.29632231,-0.18582204,0.068918403,0.084907859,0.052916646,0.065972047,0.016182501,-0.097673223,-0.050004972,0.17025839,-0.088774757,-0.16233604,0.046658684,-0.18987776,-0.091256251,0.008142632,-0.087912762,0.25231877,-0.0024214305,0.13054874,-0.00011686303,0.25191901,-0.0029157457,0.17801981,0.12480454,-0.095664659,-0.016244975,-0.051426063,0.24068068,-0.064439173,-0.01055577,0.030872795,-0.018286144,-0.037701226,0.11821352,0.10869172,-0.0620922,0.75303967,0.46829136,-0.086145901,0.13394486,0.046965943,0.046700587,0.15032571,1.4538863,0.01625383,-0.13823992,-0.10590013,-0.074623353,0.032002073,-0.053607492,-0.064437664,0.31731565,0.10206682,0.11294028,-0.0078798402,-0.062929859,0.0059604279,0.012926174,0.022559568,0.11765515,-0.0053160145,-0.062681223,0.82737192,0.10015686,0.034286158,0.045904224,-0.032250004,0.099645314,-0.12504569,-0.033054271,0.14115809,0.24332786,0.11024296,0.3248106,0.05640318,-0.046718369,0.0025225098,1.5006746,0.059659845,0.03777579,0.054459539,-0.09368044,0.18088621,0.039531484,0.0052706245,0
0.011424075,-0.041966574,0.0057448997,0.0046667758,0.007252921,0.14854369,0.0014131488,-0.11339367,-0.056468694,0.030011126,0.041509344,-0.1821934,-0.052438566,0.12689359,-0.093611165,0.00089419375,-0.053246686,-0.07015902,-0.020845334,0.058205648,0.032721527,0.093181537,0.072778101,-0.020255586,-0.093815921,0.032651008,-0.041547787,-0.20153966,-0.033733451,-0.069565424,-0.063057961,0.043680465,-0.020140007,0.19171424,-0.10007266,0.052318505,-0.069445825,-0.30899298,0.052652382,-0.064143518,-0.19854497,-0.013121653,-0.017097301,-0.037180046,-0.049097163,-0.17769569,0.004206531,-0.11446312,-0.029542405,-0.12785996,-0.034782379,-0.0031311583,-0.19825362,0.085152681,-0.17898702,0.019260678,-0.063816258,-0.10638151,-0.098547251,-0.078458556,-0.027394094,-0.042855044,0.005083746,0.038801375,0.50937155,-0.0064430148,0.045023522,0.1114053,-0.043119611,-0.0066908412,-0.070852868,-0.065462363,-0.059976116,-0.032003648,0.10970824,-0.074465356,-0.0018044968,0.020384854,0.013783815,-0.097293511,-0.094048423,0.0083721458,-0.07254647,0.12471192,-0.24844887,0.03634156,0.0094618379,0.080916848,0.036130523,-0.11395874,-0.11882249,0.030152419,-0.03578918,-0.017260818,-0.020434095,-0.11941634,0.1500657,-0.10627279,-0.055796724,-0.19836453,0.054640131,-0.15834242,-0.20577131,-0.34479474,-0.036153043,-0.28494306,0.14514266,0.27710399,0.011467014,0.054862366,0.056430928,0.031564583,0.030703327,-0.12461624,-0.098860856,-0.0090523985,-0.065272158,0.12894003,-0.070251413,0.033539293,-0.010650236,-0.0023520665,-0.053936938,-0.078760206,-0.13240396,-0.022947262,0.31351289,0.021166991,-0.051276566,0
-0.072991048,-0.013273072,0.019431495,-0.0057866981,-0.19972917,-0.19773729,-0.19964302,0.062619107,-0.092178685,-0.00040689738,0.12178463,0.028385268,-0.12227459,0.12390453,-0.033875233,0.0099777208,0.019317619,-0.1259097,-0.013931347,-0.084199192,0.11841289,-0.087765568,-0.053561077,0.066385451,0.11653776,0.030675081,0.096545236,-0.071512181,0.072490011,0.093343823,0.066109862,-0.11009196,0.0089027566,0.11419376,0.10687089,0.0084151755,-0.04137407,0.0039763535,0.1104167,0.050076749,0.25737276,-0.14039932,0.015583204,-0.086816839,-0.28635873,0.070540459,0.0014852111,-0.083985092,0.057748312,0.22760555,-0.061626877,-0.10541891,0.0070950117,-0.21958071,-0.12371213,0.028455995,-0.0046717891,0.043232501,0.060656162,-0.011723233,0.050661891,-0.10777997,-0.030390839,-0.01193851,-0.20954322,-0.092807816,-0.092129474,0.037803898,0.045974098,-0.077581387,-0.055918195,0.040401515,0.056902551,-0.0039511766,0.092978654,-0.090801401,-0.022018227,-0.070592257,0.083615054,-0.060004691,-0.088678102,-0.17908175,-0.12962029,0.014812312,0.031818626,0.025184753,-0.10023194,-0.045578833,0.12243418,-0.12357067,0.018420531,-0.023787424,-0.047575476,-0.0076144054,-0.032306067,0.10238939,-0.055481846,-0.13290376,-0.067680256,-0.14839286,-0.010881343,-0.036787804,-0.1110982,-0.022642402,-0.012376436,-0.031101196,-0.28132669,-0.11151897,-0.034362716,0.080835005,-0.13605996,0.014769473,-0.019892785,-0.058916231,-0.0021194324,0.06330965,0.0048105722,0.0078700369,-0.0099527804,0.032848452,-0.061852744,-0.078947626,0.045205298,-0.14276104,0.14936343,-0.052525343,-0.12006217,0.00116811,-0.02548684,0
-0.03661762,-0.14010358,0.038941809,-0.049892958,-0.23163187,0.34822109,0.26243316,0.17041223,0.000057706648,-0.070480148,0.097961315,0.26908104,0.29692134,0.025425747,0.11749558,-0.10388784,-0.026929538,0.11939602,0.062080255,0.43169783,-0.20277447,-0.11208019,0.1141671,0.050982226,0.075655845,0.088752204,0.54597825,0.17699928,-0.021748714,0.10531602,0.078828408,0.050522593,-0.053017673,-0.066181143,0.13218198,0.010421805,0.070925087,0.063944657,-0.017899005,-0.11935209,0.73153084,-0.09410232,-0.16203255,-0.18929861,-0.071577371,0.18405173,-0.034851842,0.31597191,-0.10752504,0.59398474,-0.064985388,-0.24193566,0.24843768,-0.2991697,1.2497123,-0.04948978,-0.027136806,0.045890249,0.13046966,0.11915694,0.29095514,0.048612856,0.073011275,-0.18481153,0.31078217,0.10185174,0.063254418,0.10006264,-0.16114502,-0.15121784,-0.0091032115,0.10723256,-0.048322692,0.030562089,-0.0040191709,-0.063567468,0.072092077,0.46303647,0.02414944,0.16882172,0.40934205,0.11199279,-0.038286298,-0.089594284,0.11249998,0.10925357,0.023737944,-0.049358398,0.048431508,0.10492704,-0.12214269,0.031550468,-0.17833223,-0.038363337,-0.12180515,0.49071388,0.023170172,0.23859123,-0.31052549,0.20516727,0.010421805,0.096653177,0.16387224,0.24119342,-0.060234816,0.98796111,0.33234704,0.77036393,0.080275623,-0.045890068,0.03777579,-0.026484234,-0.0035534023,0.12208956,-0.01759229,-0.016072819,0.2299201,0.10620089,0.16086857,-0.16091435,-0.14188051,-0.36831643,0.13416836,-0.25992212,-0.18323484,-0.23649154,0.60162997,0.083111227,-0.041429004,0
0.015397656,0.047901285,0.11964834,-0.083801603,0.052555009,-0.50361333,-0.086047891,0.11555268,-0.050756437,0.14306683,0.31163099,-0.46231827,0.026969986,-0.087264304,-0.060128022,0.010421805,0.040555821,-0.12240808,0.0070950117,-0.093600389,-0.046173067,-0.0293716,0.023666985,-0.007869686,-0.087432906,-0.1199289,0.26965559,0.71232284,0.032594591,0.039601667,0.047817548,0.04661678,-0.11835417,0.12996875,-0.014212517,0.018335065,-0.00067533932,-0.36993008,-0.1654797,-0.041103886,-0.0941208,-0.069463992,0.0097484623,0.090094631,-0.023224329,-0.16021613,0.050285756,0.3615438,-0.060644018,-0.082435343,-0.18521663,0.055973028,-0.24426295,0.032636904,0.041453272,-0.0071213776,0.018904743,-0.042635104,-0.04947485,0.0095478312,0.042938449,-0.046591709,-0.11264162,-0.040305505,-0.11330471,-0.0049033876,-0.065089524,0.065365508,0.044128289,-0.036042099,0.025921784,-0.10021648,0.018377799,0.08388732,-0.1081298,0.022644784,-0.052090017,-0.17977937,0.02830039,0.0095048352,-0.40398657,-0.14759679,0.032411218,0.062909175,0.24452177,0.035525381,-0.025306237,0.25558533,-0.014718176,-0.070830139,-0.020197064,0.020057652,0.052638472,-0.0028029923,0.16027483,-0.33393061,-0.13583486,-0.2743234,0.050661891,-0.11526924,-0.10423517,0.30350606,-0.17827183,-0.38624017,-0.033225512,-0.013590521,-0.39435586,-0.52998695,0.088847164,-0.10928717,-0.11900423,0.090216608,0.039110312,-0.020017122,0.0048537084,0.0032280229,0.25259732,-0.24838718,-0.017611275,-0.048283905,0.048431508,-0.16548455,-0.0079132043,0.19101933,0.03273563,0.074875311,-0.52556292,0.029304456,0.092897493,0
0.085288675,-0.062928352,-0.077034948,0.056611272,0.0052993729,0.46281667,0.20204779,0.10629471,-0.12492141,-0.010876982,0.3475296,0.51239884,0.0017590152,0.10295369,0.030194804,0.041607466,-0.087045151,-0.062473305,-0.1284323,0.25189478,-0.0036719999,0.03408891,-0.035784743,-0.11574907,-0.067272077,0.24252324,0.092369834,0.17244911,0.029587166,-0.062411538,-0.032435905,-0.026842818,0.020143016,0.20336406,-0.086499713,-0.02824715,-0.087252043,0.41959282,0.040541794,0.0082143589,-0.00051224767,0.0068078596,0.023113383,-0.078403717,0.10206682,0.22930489,-0.019734819,0.038815419,-0.093454154,0.16533957,0.085927676,0.050021009,0.20145822,0.04313449,0.46151808,-0.024956842,-0.044034077,-0.053908483,-0.098005168,-0.092147928,0.203552,-0.017276879,0.0018166515,-0.029479087,0.16388512,0.0027817179,-0.018050927,0.048891807,-0.086623797,-0.020036139,-0.1427037,-0.087219858,-0.044856848,-0.0052436153,0.16486349,-0.021479251,-0.084271076,0.14047765,0.047161438,-0.073721181,-0.022626281,0.32658337,-0.0091699971,0.020356404,-0.073326469,0.074656137,0.00041832091,0.20831748,0.097084859,-0.049058355,-0.07835802,-0.044252742,0.012840382,-0.078364113,-0.029770667,0.31886633,0.093776497,0.25187055,0.07435472,-0.11499267,-0.0052551989,0.26939228,-0.088954277,0.65484794,-0.016460927,0.10139459,0.39620334,0.51548034,-0.0056128893,-0.054474696,0.22692771,-0.046544029,-0.069453395,-0.032723656,-0.0178435,-0.022144213,0.1567202,0.038703063,0.0088884183,0.034779158,-0.10436234,-0.19816424,-0.15396007,-0.036663494,-0.024943631,0.061955875,0.55166858,0.020655095,-0.069401925,0
